LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
4.394449154672439,9.151545325465678,2007.0,2008.0,5.739792912179234,6.593044534142437,0.0,5.424950017481403,955.0,6.824373670043086,0.0,7.536363938404511,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60489448081162,3.0,5.1298987149230735,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.604513138701373
4.394449154672439,9.127067452782361,1965.0,1965.0,4.59511985013459,6.20455776256869,0.0,6.3080984415095305,1042.0,0.0,0.0,6.949856455000773,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.583756300707112,2.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.9891596439666
4.394449154672439,9.107753783201082,2004.0,2004.0,0.0,0.0,0.0,6.672032945461067,789.0,6.555356891810665,0.0,7.323830566202317,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60339933974067,2.0,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.095141084822892
4.394449154672439,9.105090961257085,1958.0,1958.0,4.418840607796598,0.0,0.0,5.081404364984463,160.0,0.0,0.0,7.04141166379481,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.580189417944541,1.0,0.0,3.367295829986474,4.174387269895637,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.639558115903595
4.394449154672439,9.082620630373812,1964.0,1997.0,5.726847747587197,6.028278520230698,0.0,6.068425588244111,845.0,7.177782416195197,0.0,7.675546002537848,0.0,0.0,2.0,1.0,5.0,0.6931471805599453,1.0,7.583247524303362,2.0,0.0,0.0,0.0,0.0,5.087596335232384,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.321630986164447
4.394449154672439,9.082620630373812,1966.0,1966.0,5.313205979041787,6.484635235635252,0.0,6.255750041753367,1174.0,0.0,0.0,7.0909098220799835,0.0,0.6931471805599453,2.0,0.0,3.0,0.6931471805599453,1.0,7.584264818389059,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.004568269319446
4.394449154672439,9.082620630373812,1965.0,2000.0,0.0,6.804614520062624,5.53338948872752,3.5553480614894135,1187.0,0.0,0.0,7.356279876550748,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.583756300707112,1.0,5.303304908059076,3.258096538021482,5.356586274672012,0.0,0.0,0.0,6.133398042996649,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.132964173709535
4.394449154672439,9.0455836463617,1945.0,1950.0,0.0,6.55250788703459,0.0,4.543294782270004,793.0,0.0,0.0,6.677083461247136,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.57353126274595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.635143097694478
4.394449154672439,9.016876974763383,1960.0,1960.0,5.293304824724492,0.0,0.0,7.07326971745971,1179.0,0.0,0.0,7.07326971745971,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.581209826196346,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.608235644774552
4.394449154672439,9.005405040310642,1900.0,2003.0,0.0,0.0,0.0,6.0063531596017325,405.0,5.777652323222656,0.0,6.946975992135418,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.57095858316901,1.0,0.0,0.0,5.1298987149230735,0.0,4.718498871295094,0.0,0.0,5.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.643953727376633
4.394449154672439,8.987321812850125,2002.0,2002.0,0.0,6.726233402358747,0.0,6.492239835020471,1492.0,0.0,0.0,7.30854279753919,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.602401335665818,2.0,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.345834587905333
4.394449154672439,8.987321812850125,1970.0,1970.0,6.26530121273771,6.82001636467413,0.0,4.543294782270004,1008.0,6.9167150203536085,0.0,7.788211557847076,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.58629630715272,2.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.388602513959086
4.394449154672439,8.987321812850125,1974.0,1974.0,0.0,6.837332814685591,5.0369526024136295,0.0,1084.0,6.677083461247136,0.0,7.537962659768208,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.5883236773352225,2.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.09458226949681
4.394449154672439,8.987321812850125,1960.0,1960.0,0.0,7.002155954403621,5.043425116919247,4.836281906951478,1377.0,0.0,0.0,7.228388451573604,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,2.0,7.583756300707112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.960811288962345
4.394449154672439,8.987321812850125,1959.0,1959.0,0.0,6.1675164908883415,6.192362489474872,5.680172609017068,1256.0,0.0,0.0,7.136483208590247,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.580699752224563,1.0,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.976659481202368
4.394449154672439,8.987321812850125,1962.0,1962.0,0.0,6.255750041753367,5.768320995793772,5.241747015059643,1027.0,0.0,0.0,6.93537044601511,0.0,0.6931471805599453,1.0,0.0,3.0,0.6931471805599453,0.0,7.5822291942764615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.743243220032438
4.394449154672439,8.987321812850125,1959.0,1959.0,0.0,6.073044534100405,4.564348191467836,0.0,528.0,0.0,0.0,7.076653815443951,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.580699752224563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.835008964139341
4.394449154672439,8.979290649090876,1963.0,1963.0,0.0,6.717804695023691,0.0,5.393627546352361,1045.0,0.0,0.0,6.952728644624869,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.582738488914411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.751942365440728
4.394449154672439,8.476579508530941,1910.0,2003.0,0.0,0.0,0.0,6.523562306149512,680.0,6.523562306149512,0.0,7.215975002651466,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.555381944240273,1.0,5.262690188904886,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.617285480294472
4.394449154672439,8.16735198705607,2006.0,2007.0,3.4339872044851463,4.110873864173311,0.0,6.9865664594064265,1141.0,0.0,0.0,7.049254841255837,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.604396348796338,2.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.01974306733868
4.382026634673881,9.579418082631959,2008.0,2008.0,6.008813185442595,7.017506142941256,0.0,6.267200548541362,1641.0,0.0,0.0,7.403670290012373,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.605392364814934,3.0,0.0,4.564348191467836,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.665078520566368
4.382026634673881,9.555559953069064,2005.0,2006.0,5.484796933490655,3.367295829986474,0.0,7.492760300922379,1822.0,0.0,0.0,7.508238774678663,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.603897968521881,3.0,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.464583340681674
4.382026634673881,9.481206851499401,1972.0,1972.0,4.976733742420574,6.870053411798126,0.0,5.2574953720277815,1153.0,0.0,0.0,7.085064293952548,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.587310506022615,2.0,4.948759890378168,5.0369526024136295,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.894780707439258
4.382026634673881,9.380167531188448,1984.0,1984.0,4.59511985013459,6.661854740545311,0.0,5.921578419643816,1153.0,0.0,0.0,7.071573364211532,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.59337419312129,2.0,5.3230099791384085,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.928340903931561
4.382026634673881,9.362803915102653,2005.0,2006.0,0.0,0.0,0.0,6.558197802812269,704.0,6.577861357721047,0.0,7.260522598089852,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.603897968521881,2.0,3.6109179126442243,3.367295829986474,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.061046873479915
4.382026634673881,9.345745008982385,2007.0,2007.0,0.0,6.919683849847411,0.0,6.773080375655535,1884.0,0.0,0.0,7.455298485683291,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.60489448081162,2.0,0.0,5.6240175061873385,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.60736572950259
4.382026634673881,9.273033441314606,2001.0,2001.0,6.2422232654551655,6.525029657843462,0.0,5.181783550292085,858.0,6.822197390620491,0.0,7.489970898834801,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.601901959875166,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.314927050442256
4.382026634673881,9.155144736508232,1949.0,1973.0,0.0,0.0,0.0,6.558197802812269,704.0,6.558197802812269,0.0,7.455298485683291,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,1.0,7.575584651557793,1.0,5.5053315359323625,4.110873864173311,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.827736204810263
4.382026634673881,9.114490046319348,1995.0,1996.0,5.659482215759621,6.705639094860003,0.0,5.541263545158426,1070.0,6.875232087276577,0.0,7.631431664576906,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.59890045687141,2.0,5.6937321388027,4.634728988229636,5.3471075307174685,0.0,0.0,0.0,0.0,11.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.468436909997665
4.382026634673881,8.962135390066601,1951.0,1951.0,4.48863636973214,6.2166061010848646,0.0,6.3835066348840055,1091.0,0.0,0.0,6.9957661563048505,0.0,0.6931471805599453,1.0,0.0,2.0,0.6931471805599453,1.0,7.5766097669730375,1.0,4.204692619390966,4.663439094112067,0.0,0.0,5.402677381872279,0.0,0.0,5.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.55214617812351
4.382026634673881,8.735846677457582,1941.0,1950.0,0.0,6.280395838960195,0.0,5.278114659230518,728.0,6.39024066706535,0.0,7.212294468500341,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.584264818389059,2.0,0.0,0.0,0.0,0.0,4.976733742420574,0.0,0.0,10.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.84939770159144
4.3694478524670215,9.65509029374725,1950.0,1991.0,6.066108090103747,5.929589143389895,0.0,6.489204931325317,1032.0,6.98100574072173,0.0,7.686162303492906,0.0,0.0,2.0,1.0,5.0,1.0986122886681096,0.0,7.576097340623111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.2783933071098
4.3694478524670215,9.65509029374725,1950.0,1963.0,6.0063531596017325,6.634633357861686,0.0,6.013715156042802,1168.0,6.945051063725834,0.0,7.7475968386928855,1.0,0.0,2.0,0.0,4.0,0.6931471805599453,3.0,7.576097340623111,1.0,0.0,0.0,0.0,0.0,5.262690188904886,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.456831363877356
4.3694478524670215,9.65509029374725,1949.0,2005.0,0.0,5.746203190540153,6.230481447578482,5.517452896464707,1067.0,6.2878585601617845,0.0,7.329093736246591,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.575584651557793,1.0,0.0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.970350312009105
4.3694478524670215,9.400216653174247,1981.0,2003.0,5.726847747587197,5.7745515455444085,0.0,6.003887067106539,725.0,6.626717749249025,0.0,7.299797366758161,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.591861714889934,2.0,5.123963979403259,4.290459441148391,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.078239274020289
4.3694478524670215,9.367429587218957,1968.0,1968.0,3.7376696182833684,0.0,0.0,6.816735880594968,912.0,0.0,0.0,7.050122520269059,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.585281078639126,2.0,0.0,4.844187086458591,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.87374182140951
4.3694478524670215,9.365633256382218,1962.0,1962.0,4.574710978503383,6.418364935936212,7.060476365999801,0.0,1776.0,0.0,0.0,7.353081920515432,0.0,0.6931471805599453,2.0,0.0,3.0,0.6931471805599453,1.0,7.5822291942764615,2.0,6.118097198041348,5.537334267018537,4.976733742420574,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.111761966058932
4.3694478524670215,9.362718052397065,2005.0,2006.0,4.343805421853684,3.2188758248682006,0.0,7.29641326877392,1498.0,0.0,0.0,7.312553498102598,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.603897968521881,3.0,4.976733742420574,4.59511985013459,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.375815420117268
4.3694478524670215,9.362718052397065,2005.0,2006.0,5.293304824724492,7.023758954738443,0.0,6.1070228877422545,1570.0,0.0,0.0,7.372118028337787,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.603897968521881,3.0,5.176149732573829,4.394449154672439,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.594391594803367
4.3694478524670215,9.343121483210002,1948.0,1999.0,0.0,6.551080335043404,0.0,0.0,699.0,6.588926477533519,0.0,7.331714969726466,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,1.0,7.575071699507561,2.0,0.0,0.0,4.90527477843843,0.0,0.0,0.0,0.0,12.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.934919875029603
4.3694478524670215,9.262078567380597,1993.0,1993.0,5.272999558563747,6.709304340258299,0.0,5.799092654460526,1148.0,6.892641641172089,0.0,7.638198244285779,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.597897950521784,2.0,5.4638318050256105,4.465908118654584,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.449018824140563
4.3694478524670215,9.254644297532707,1941.0,1985.0,5.918893854273146,6.056784013228625,5.53338948872752,6.7464121285733745,1528.0,6.812345094177479,0.0,7.665753431861699,1.0,0.0,1.0,1.0,4.0,0.6931471805599453,2.0,7.571473648851271,1.0,0.0,0.0,4.465908118654584,0.0,0.0,0.0,0.0,7.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.458774999085929
4.3694478524670215,9.230829038403499,2008.0,2008.0,5.68697535633982,0.0,0.0,7.387090235656757,1614.0,0.0,0.0,7.413970290190444,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.605392364814934,3.0,4.976733742420574,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.458774999085929
4.3694478524670215,9.228278517107196,1968.0,1968.0,0.0,6.61338421837956,0.0,5.1298987149230735,912.0,0.0,0.0,6.951772164398911,0.0,0.6931471805599453,1.0,1.0,3.0,0.6931471805599453,1.0,7.596392304064196,2.0,5.303304908059076,3.8918202981106265,0.0,0.0,0.0,0.0,6.111467339502679,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.842229212112828
4.3694478524670215,9.224341891611996,1974.0,1974.0,5.2832037287379885,6.790097235513905,0.0,5.43372200355424,1116.0,0.0,0.0,7.018401799069201,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.5883236773352225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.031123843065632
4.3694478524670215,9.224341891611996,1967.0,1967.0,5.579729825986222,6.317164686747284,4.23410650459726,6.570882962339584,1334.0,0.0,0.0,7.19668657083435,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.584773077612199,2.0,0.0,3.044522437723423,3.58351893845611,0.0,5.579729825986222,0.0,0.0,4.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.010665849187564
4.3694478524670215,9.208238163884312,1998.0,1998.0,3.044522437723423,6.401917196727186,0.0,5.783825182329737,926.0,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.6004023345004,2.0,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.183315658407558
4.3694478524670215,9.144307401371744,1968.0,2004.0,5.318119993844216,6.634633357861686,0.0,5.37989735354046,976.0,0.0,0.0,6.884486652042782,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.585281078639126,2.0,4.553876891600541,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.967180737247824
4.3694478524670215,9.139595967450425,2005.0,2005.0,6.278521424165844,0.0,0.0,6.665683717782408,784.0,6.70073110954781,0.0,7.3758821482150125,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.603897968521881,2.0,4.976733742420574,3.828641396489095,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.106252310247962
4.3694478524670215,9.139595967450425,2005.0,2006.0,0.0,0.0,0.0,6.779921907472252,879.0,6.821107472256465,0.0,7.493317248862145,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.603897968521881,2.0,5.10594547390058,4.718498871295094,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.160028707028767
4.3694478524670215,9.139595967450425,2005.0,2005.0,4.948759890378168,4.04305126783455,0.0,7.351799869057777,1614.0,0.0,0.0,7.387090235656757,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.603897968521881,2.0,4.61512051684126,3.828641396489095,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.323855681186558
4.3694478524670215,8.85666093701725,1997.0,1997.0,5.303304908059076,7.126087273299125,0.0,3.828641396489095,1288.0,0.0,0.0,7.221835825288449,2.0,0.0,2.0,0.0,2.0,1.0986122886681096,0.0,7.599901959208498,4.0,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.2783933071098
4.356708826689592,9.350189267092581,1967.0,1967.0,0.0,6.771935555839602,4.110873864173311,4.6913478822291435,1040.0,0.0,0.0,6.947937068614969,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.584773077612199,2.0,0.0,0.0,5.056245805348308,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0015054797889
4.356708826689592,9.343384145733948,2007.0,2008.0,5.8664680569332965,7.215239978730097,0.0,6.173786103901937,1838.0,0.0,0.0,7.516977224604321,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.60489448081162,2.0,5.043425116919247,5.407171771460119,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.515393893085436
4.356708826689592,9.29403793099775,2006.0,2006.0,4.812184355372417,6.945051063725834,0.0,6.148468295917647,1504.0,0.0,0.0,7.3343293503005365,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.604396348796338,3.0,5.220355825078325,3.970291913552122,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.611537753638338
4.356708826689592,9.160204302482386,1962.0,1985.0,5.087596335232384,6.553933404025811,0.0,6.075346031088684,1135.0,0.0,0.0,7.0967213784947605,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.5822291942764615,1.0,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.898187865760873
4.356708826689592,9.13550906135318,2007.0,2008.0,0.0,0.0,0.0,6.996681488176539,1092.0,0.0,0.0,6.996681488176539,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.407276715026726,0.0,0.0,3.970291913552122,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.891361900690473
4.356708826689592,9.03491498187007,1999.0,1999.0,0.0,0.0,0.0,6.723832440821209,831.0,6.658011045870748,0.0,7.409741954080923,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.600902459542082,2.0,0.0,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.132964173709535
4.343805421853684,9.464051924856811,1984.0,1984.0,0.0,5.337538079701318,6.3818160174060985,3.6109179126442243,833.0,0.0,0.0,6.726233402358747,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.59337419312129,2.0,6.068425588244111,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.917723684090689
4.343805421853684,9.42843117965374,1957.0,1957.0,0.0,0.0,0.0,7.509335266016592,1824.0,0.0,0.0,7.509335266016592,0.0,0.0,2.0,0.0,5.0,1.0986122886681096,0.0,7.580189417944541,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.891361900690473
4.343805421853684,9.375939552625749,1949.0,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.232010331664759,0.0,0.0,2.0,0.0,1.0,0.6931471805599453,1.0,7.579678823090456,1.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.608235644774552
4.343805421853684,9.340403256274351,1910.0,1993.0,0.0,0.0,0.0,6.424869023905388,616.0,5.389071729816501,0.0,7.149916836132109,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.555381944240273,1.0,5.3612921657094255,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.703545824578878
